id,label
4782,0.4879621
4783,0.94999385
4784,0.8801828
4785,0.9932683
4786,0.5419276
4787,0.3832962
4788,0.89316094
4789,0.7228542
4790,0.56727713
4791,0.038769722
4792,0.67476696
4793,0.27802968
4794,0.44185063
4795,0.39451885
4796,0.8680148
4797,0.44924003
4798,0.4315681
4799,0.59116876
4800,0.45622888
4801,0.37422675
4802,0.4684475
4803,0.21265975
4804,0.6248504
4805,0.40285614
4806,0.39562726
4807,0.42794323
4808,0.7576904
4809,0.6645462
4810,0.546415
4811,0.233924
4812,0.21472716
4813,0.3064281
4814,0.8415313
4815,0.4877167
4816,0.64422756
4817,0.36141318
4818,0.4536062
4819,0.8357229
4820,0.5527755
4821,0.40631446
4822,0.25121248
4823,0.47809577
4824,0.67364645
4825,0.8614019
4826,0.055226624
4827,0.81457794
4828,0.5157833
4829,0.66718394
4830,0.19054607
4831,0.49609652
4832,0.49112043
4833,0.3514885
4834,0.09097898
4835,0.46729413
4836,0.69957775
4837,0.43591905
4838,0.55405927
4839,0.3700341
4840,0.31735492
4841,0.2939834
4842,0.19624737
4843,0.3790754
4844,0.4991481
4845,0.12917003
4846,0.7030197
4847,0.33000076
4848,0.7523594
4849,0.9136613
4850,0.5282415
4851,0.5363309
4852,0.31258935
4853,0.6053295
4854,0.5960949
4855,0.6376372
4856,0.13928637
4857,0.84597313
4858,0.4700968
4859,0.8218473
4860,0.20249143
4861,0.27156705
4862,0.54368997
4863,0.5295799
4864,0.43427327
4865,0.28816038
4866,0.8463825
4867,0.7933246
4868,0.77262914
4869,0.5756345
4870,0.55118585
4871,0.61026764
4872,0.20005989
4873,0.32631266
4874,0.77272505
4875,0.045644253
4876,0.71768326
4877,0.25706303
4878,0.6428916
4879,0.4552702
4880,0.5121349
4881,0.33802745
4882,0.37280154
4883,0.82442236
4884,0.42439842
4885,0.8224857
4886,0.5215346
4887,0.4096526
4888,0.50735265
4889,0.19432497
4890,0.17526487
4891,0.6369574
4892,0.0743787
4893,0.27914304
4894,0.36771727
4895,0.5440657
4896,0.28080514
4897,0.34529874
4898,0.37801158
4899,0.20192105
4900,0.21281242
4901,0.36703348
4902,0.33807987
4903,0.79678696
4904,0.36907822
4905,0.07975212
4906,0.3306597
4907,0.2671426
4908,0.4652837
4909,0.37797338
4910,0.50710845
4911,0.78172576
4912,0.30471814
4913,0.7000866
4914,0.24691576
4915,0.36950582
4916,0.30990347
4917,0.37699622
4918,0.23267424
4919,0.39229614
4920,0.3005673
4921,0.5920489
4922,0.6850684
4923,0.11938155
4924,0.56035715
4925,0.57405365
4926,0.33240223
4927,0.25526613
4928,0.42248833
4929,0.068048686
4930,0.682779
4931,0.5143621
4932,0.17185858
4933,0.37650263
4934,0.31160784
4935,0.7933961
4936,0.16531351
4937,0.0076574385
4938,0.45349926
4939,0.55669975
4940,0.6876799
4941,0.5188238
4942,0.36142513
4943,0.6452855
4944,0.527663
4945,0.89347374
4946,0.5582412
4947,0.741004
4948,0.18925256
4949,0.45521265
4950,0.5402742
4951,0.13351426
4952,0.26460224
4953,0.59631705
4954,0.99809015
4955,0.59315586
4956,0.81150436
4957,0.8838504
4958,0.21658301
4959,0.64533955
4960,0.50978404
4961,0.41591477
4962,0.0046414435
4963,0.175363
4964,0.4409029
4965,0.35997948
4966,0.895733
4967,0.6934234
4968,0.9368639
4969,0.7322235
4970,0.3553632
4971,0.5723689
4972,0.3840202
4973,0.44506884
4974,0.18594167
4975,0.63991886
4976,0.3520881
4977,0.5915615
4978,0.99996483
4979,0.22120383
4980,0.47677636
4981,0.06216088
4982,0.73857933
4983,0.62922496
4984,0.3808221
4985,0.09007108
4986,0.49156338
4987,0.57165766
4988,0.095559925
4989,0.58697504
4990,0.47648627
4991,0.79515314
4992,0.4685578
4993,0.53830594
4994,0.4258576
4995,0.19515827
4996,0.69719446
4997,0.15009502
4998,0.3869837
4999,0.68710685
5000,0.44311386
5001,0.6633516
5002,0.7514058
5003,0.12571186
5004,0.64502746
5005,0.17561677
5006,0.22453538
5007,0.9013742
5008,0.7867888
5009,0.7357323
5010,0.5291455
5011,0.45105475
5012,0.7272783
5013,0.83575046
5014,0.8817365
5015,0.51551896
5016,0.028405398
5017,0.52364117
5018,0.03477168
5019,0.76124936
5020,0.5356873
5021,0.4235724
5022,0.38478667
5023,0.32454628
5024,0.8137946
5025,0.4384146
5026,0.69174933
5027,0.2763907
5028,0.1265899
5029,0.71359444
5030,0.44480276
5031,0.47707573
5032,0.29864568
5033,0.21001032
5034,0.0685769
5035,0.7631444
5036,0.4759943
5037,0.75704485
5038,0.3661064
5039,0.8049197
5040,0.68172646
5041,0.50806564
5042,0.013740718
5043,0.8198774
5044,0.49485984
5045,0.58292484
5046,0.22907731
5047,0.20428908
5048,0.7578869
5049,0.15304986
5050,0.5821299
5051,0.66673636
5052,0.614438
5053,0.3004585
5054,0.29419425
5055,0.5462581
5056,0.7587767
5057,0.35571635
5058,0.24196571
5059,0.30848825
5060,0.25459582
5061,0.77203584
5062,0.5588866
5063,0.7625692
5064,0.43898803
5065,0.41653693
5066,0.73642147
5067,0.67227566
5068,0.50403684
5069,0.4452572
5070,0.5943019
5071,0.63631785
5072,0.5605583
5073,0.46295816
5074,0.14252213
5075,0.5852399
5076,0.48978883
5077,0.78828883
5078,0.41720116
5079,0.28774613
5080,0.4501727
5081,0.19169283
5082,0.97123164
5083,0.06250948
5084,0.15293264
5085,0.5497868
5086,0.43015063
5087,0.56148356
5088,0.3534348
5089,0.28291348
5090,0.77000237
5091,0.35942364
5092,0.16268694
5093,0.53671706
5094,0.16473058
5095,0.7079849
5096,0.83483905
5097,0.6325936
5098,0.52308077
5099,0.48993143
5100,0.75613713
5101,0.03212595
5102,0.666679
5103,0.08341113
5104,0.4923268
5105,0.7250346
5106,0.74784994
5107,0.8572748
5108,0.6875049
5109,0.63396037
5110,0.70630527
5111,0.2434254
5112,0.8406627
5113,0.6450291
5114,0.1638152
5115,0.75324565
5116,0.36302757
5117,0.6821496
5118,0.017469734
5119,0.30119097
5120,0.5545466
5121,0.23708189
5122,0.68325466
5123,0.055303067
5124,0.6345862
5125,0.5099356
5126,0.59067225
5127,0.3500672
5128,0.50235546
5129,0.62372065
5130,0.81863755
5131,0.6913467
5132,0.5647609
5133,0.59914863
5134,0.44184485
5135,0.117393434
5136,0.20580912
5137,0.4045363
5138,0.68750316
5139,0.10611555
5140,0.718092
5141,0.55527174
5142,0.36869997
5143,0.39162266
5144,0.2566657
5145,0.39845642
5146,0.036874264
5147,0.7062211
5148,0.4985448
5149,0.23579985
5150,0.25077286
5151,0.09812328
5152,0.14571953
5153,0.7486881
5154,0.24075678
5155,0.84278506
5156,0.4793707
5157,0.6723336
5158,0.7111553
5159,0.4618262
5160,0.6860223
5161,0.7883531
5162,0.7126539
5163,0.10730302
5164,0.32818064
5165,0.45933735
5166,0.49224892
5167,0.8580935
5168,0.57157886
5169,0.67771876
5170,0.6131727
5171,0.62754107
5172,0.39919877
5173,0.10133353
5174,0.5789027
5175,0.25657392
5176,0.5788089
5177,0.40739438
5178,0.34983578
5179,0.88676643
5180,0.716557
5181,0.6502073
5182,0.36163926
5183,0.5735241
5184,0.18554482
5185,0.6243471
5186,0.6923114
5187,0.81079495
5188,0.23671451
5189,0.31989247
5190,0.017695814
5191,0.7456173
5192,0.2322799
5193,0.8465448
5194,0.08525908
5195,0.037700385
5196,0.3379161
5197,0.05564183
5198,0.412037
5199,0.6456757
5200,0.3726061
5201,0.32830673
5202,0.46403703
5203,0.46988857
5204,0.50219524
5205,0.3476854
5206,0.23221523
5207,0.32910615
5208,0.28464288
5209,0.62980807
5210,0.30421966
5211,0.4342877
5212,0.441092
5213,0.30958837
5214,0.14978948
5215,0.45532024
5216,0.52059287
5217,0.22648153
5218,0.48414963
5219,0.6329119
5220,0.7386543
5221,0.70946395
5222,0.008519769
5223,0.733017
5224,0.77962637
5225,0.09335476
5226,0.63138306
5227,0.7776752
5228,0.45460832
5229,0.7252747
5230,0.74712574
5231,0.514114
5232,0.7816396
5233,0.6020107
5234,0.69019115
5235,0.29626632
5236,0.18693683
5237,0.28258628
5238,0.6187642
5239,0.44813532
5240,0.0053846836
5241,0.54232836
5242,0.36066207
5243,0.50642174
5244,0.54548126
5245,0.5004411
5246,0.42882258
5247,0.23894009
5248,0.56158495
5249,0.8724645
5250,0.51059735
5251,0.5414581
5252,0.36548924
5253,0.8759742
5254,0.67730653
5255,0.4316839
5256,0.10261637
5257,0.59867674
5258,0.42214385
5259,0.6130206
5260,0.53531194
5261,0.33999193
5262,0.17724049
5263,0.6823631
5264,0.577602
5265,0.47948796
5266,0.17036271
5267,0.32076082
5268,0.68194443
5269,0.8763293
5270,0.11111644
5271,0.45782194
5272,0.31972802
5273,0.3161824
5274,0.33499438
5275,0.5209317
5276,0.32302028
5277,0.119582534
5278,0.4698168
5279,0.27584836
5280,0.5576927
5281,0.34306568
5282,0.3591929
5283,0.5080755
5284,0.83947194
5285,0.23891392
5286,0.45084876
5287,0.61769783
5288,0.4181108
5289,0.39212087
5290,0.3749315
5291,0.6856878
5292,0.4509488
5293,0.8629813
5294,0.5870532
5295,0.3450012
5296,0.60428345
5297,0.5384063
5298,0.38265246
5299,0.7581749
5300,0.70164335
5301,0.53451854
5302,0.72419494
5303,0.3817972
5304,0.039302647
5305,0.47977623
5306,0.66130036
5307,0.5938561
5308,0.2703325
5309,0.6159851
5310,0.45927083
5311,0.855095
5312,0.35238576
5313,0.49705335
5314,0.7588787
5315,0.21954638
5316,0.40775642
5317,0.7166148
5318,0.34434807
5319,0.46152857
5320,0.2798488
5321,0.12573734
5322,0.5368285
5323,0.61028916
5324,0.81068134
5325,0.5132342
5326,0.16109586
5327,0.25707227
5328,0.52211154
5329,0.029844463
5330,0.77467626
5331,0.24055326
5332,0.19858906
5333,0.41695875
5334,0.78359765
5335,0.63049126
5336,0.3262041
5337,0.57842654
5338,0.55880505
5339,0.14948979
5340,0.514929
5341,0.32308042
5342,0.2544877
5343,0.72150534
5344,0.5371639
5345,0.40592778
5346,0.15585563
5347,0.51273155
5348,0.5042791
5349,0.67704195
5350,0.65487826
5351,0.4597531
5352,0.32391566
5353,0.3653711
5354,0.63668954
5355,0.34617263
5356,0.0892908
5357,0.14429769
5358,0.39620063
5359,0.51388085
5360,0.27240324
5361,0.67428
5362,0.5604699
5363,0.6281149
5364,0.48053953
5365,0.24331331
5366,0.22232306
5367,0.81698346
5368,0.42887872
5369,0.4312596
5370,0.38612854
5371,0.5090971
5372,0.1355541
5373,0.5458534
5374,0.0014792085
5375,0.6342708
5376,0.48210716
5377,0.5287892
5378,0.49902114
5379,0.3591615
5380,0.48860958
5381,0.63029695
5382,0.75115854
5383,0.6772116
5384,0.1231589
5385,0.17176524
5386,0.56333387
5387,0.4853613
5388,0.83041155
5389,0.48166853
5390,0.37560505
5391,0.54874194
5392,0.4744913
5393,0.30046868
5394,0.3919301
5395,0.599288
5396,0.060221642
5397,0.13791493
5398,0.31354797
5399,0.32316238
5400,0.533483
5401,0.055539995
5402,0.4931241
5403,0.68424743
5404,0.3955032
5405,0.23353305
5406,0.3923043
5407,0.42261386
5408,0.6277854
5409,0.62123793
5410,0.7622242
5411,0.63423336
5412,0.28136966
5413,0.7067416
5414,0.006692201
5415,0.7130569
5416,0.07806903
5417,0.113159984
5418,0.39966607
5419,0.48837805
5420,0.8082274
5421,0.780386
5422,0.26941168
5423,0.11056146
5424,0.36531287
5425,0.14738777
5426,0.03579238
5427,0.089152604
5428,0.68853694
5429,0.26721194
5430,0.74822885
5431,0.31360632
5432,0.779232
5433,0.41249415
5434,0.48469806
5435,0.99801993
5436,0.40314192
5437,0.37560022
5438,0.63536865
5439,0.515146
5440,0.49312773
5441,0.61382794
5442,0.0596205
5443,0.46055743
5444,0.6395731
5445,0.5424235
5446,0.5224385
5447,0.6803402
5448,0.8794701
5449,0.10833177
5450,0.6028038
5451,0.3958301
5452,0.42126387
5453,0.5756223
5454,0.08266437
5455,0.78246045
5456,0.7323922
5457,0.61969876
5458,0.5549023
5459,0.40876353
5460,0.4776994
5461,0.6141607
5462,0.56111884
5463,0.13966992
5464,0.37635446
5465,0.49913073
5466,0.7536627
5467,0.8472333
5468,0.4268014
5469,0.7617863
5470,0.6965079
5471,0.54744023
5472,0.60301113
5473,0.14181826
5474,0.4648057
5475,0.12602946
5476,0.27634132
5477,0.5913482
5478,0.5369881
5479,0.66635734
5480,0.5514473
5481,0.74419636
5482,0.5288853
5483,0.5315974
5484,0.3122403
5485,0.54816306
5486,0.06604588
5487,0.47255096
5488,0.0021509826
5489,0.6527209
5490,0.1197131
5491,0.11987063
5492,0.84355503
5493,0.37744477
5494,0.6951752
5495,0.57753086
5496,0.8321532
5497,0.39913997
5498,0.6664739
5499,0.66927063
5500,0.4972393
5501,0.1813001
5502,0.13042241
5503,0.14306906
5504,0.3633933
5505,0.30331072
5506,0.6723677
5507,0.5389889
5508,0.15902194
5509,0.3751012
5510,0.76576483
5511,0.80664766
5512,0.060385287
5513,0.28916472
5514,0.8455684
5515,0.24497658
5516,0.35737714
5517,0.15744281
5518,0.51721424
5519,0.13423997
5520,0.63412124
5521,0.61210996
5522,0.5041725
5523,0.6514094
5524,0.53286725
5525,0.5597364
5526,0.112293065
5527,0.7221099
5528,0.54190624
5529,0.7122294
5530,0.53702986
5531,0.63749
5532,0.01726541
5533,0.7907039
5534,0.60173726
5535,0.5607163
5536,0.22471842
5537,0.5963161
5538,0.66700345
5539,0.50303054
5540,0.16140229
5541,0.75589347
5542,0.317941
5543,0.1687291
5544,0.29972935
5545,0.89647055
5546,0.54610586
5547,0.67731875
5548,0.40064186
5549,0.8177618
5550,0.49645397
5551,0.5938265
5552,0.679553
5553,0.07750231
5554,0.62689495
5555,0.20902881
5556,0.2531101
5557,0.6212027
5558,0.32901528
5559,0.1744883
5560,0.52488524
5561,0.5378876
5562,0.79131377
5563,0.60825145
5564,0.5845792
5565,0.818532
5566,0.13055372
5567,0.5502979
5568,0.74642503
5569,0.72653496
5570,0.46171343
5571,0.20035842
5572,0.51468384
5573,0.171628
5574,0.327505
5575,0.529232
5576,0.65138125
5577,0.41880405
5578,0.6580951
5579,0.116772056
5580,0.37559193
5581,0.8609257
5582,0.41314524
5583,0.5156182
5584,0.75793135
5585,0.02907452
5586,0.5231568
5587,0.49358994
5588,0.49258828
5589,0.6863848
5590,0.53658825
5591,0.020484746
5592,0.5015843
5593,0.5793964
5594,0.509964
5595,0.35168958
5596,0.5271995
5597,0.1831598
5598,0.35426652
5599,0.7722038
5600,0.72974986
5601,0.72549474
5602,0.6422287
5603,0.54991454
5604,0.61974895
5605,0.84604204
5606,0.5406416
5607,0.47052082
5608,0.4366464
5609,0.2194179
5610,0.6077064
5611,0.06774461
5612,0.32347554
5613,0.6926424
5614,0.60547036
5615,0.5668831
5616,0.39115605
5617,0.8836014
5618,0.6705394
5619,0.49419042
5620,0.7296621
5621,0.5394631
5622,0.58458304
5623,0.5903087
5624,0.45444667
5625,0.431855
5626,0.14616796
5627,0.4905154
5628,0.2547043
5629,0.56656206
5630,0.5295115
5631,0.716613
5632,0.29457363
5633,0.4553989
5634,0.42825004
5635,0.27007836
5636,0.42987978
5637,0.7100167
5638,0.4132986
5639,0.6335002
5640,0.35769904
5641,0.54816216
5642,0.21440011
5643,0.55253935
5644,0.3993037
5645,0.33648813
5646,0.53561455
5647,0.36216885
5648,0.1368419
5649,0.60641915
5650,0.4949986
5651,0.6487226
5652,0.3544957
5653,0.20615336
5654,0.6265449
5655,0.89189225
5656,0.3582822
5657,0.53063405
5658,0.3344458
5659,0.13887838
5660,0.05170864
5661,0.7446269
5662,0.3479166
5663,0.88287306
5664,0.7253632
5665,0.32373706
5666,0.49471822
5667,0.6614798
5668,0.7894245
5669,0.32705432
5670,0.199321
5671,0.35942194
5672,0.3321995
5673,0.7892581
5674,0.12386644
5675,0.51566714
5676,0.54020876
5677,0.5224217
5678,0.9880543
5679,0.3486181
5680,0.4642934
5681,0.67895913
5682,0.44939595
5683,0.2582087
5684,0.73413
5685,0.29488862
5686,0.7981132
5687,0.72637665
5688,0.54382133
5689,0.08673772
5690,0.19070518
5691,0.18513021
5692,0.3265105
5693,0.47659233
5694,0.50303066
5695,0.53315026
5696,0.7269455
5697,0.497723
5698,0.14586437
5699,0.754628
5700,0.42768925
5701,0.3764061
5702,0.28342697
5703,0.460196
5704,0.63484687
5705,0.08272135
5706,0.7887659
5707,0.1788804
5708,0.7936285
5709,0.83600175
5710,0.16660875
5711,0.6376438
5712,0.73933935
5713,0.8420421
5714,0.6783221
5715,0.49041134
5716,0.4861068
5717,0.019496232
5718,0.7453166
5719,0.68857884
5720,0.7308556
5721,0.56900835
5722,0.87322485
5723,0.22172743
5724,0.5316869
5725,0.4012985
5726,0.8014152
5727,0.4057834
5728,0.4431251
5729,0.6016062
5730,0.16960114
5731,0.52195024
5732,0.2743718
5733,0.07599798
5734,0.1886617
5735,0.10948974
5736,0.35781476
5737,0.55017436
5738,0.5101785
5739,0.33825547
5740,0.76641357
5741,0.45450926
5742,0.46916717
5743,0.29561487
5744,0.30088928
5745,0.5806783
5746,0.43818173
5747,0.7728161
5748,0.26568073
5749,0.24486443
5750,0.3114915
5751,0.5794117
5752,0.6732876
5753,0.25984257
5754,0.50822645
5755,0.43917537
5756,0.87795126
5757,0.7444986
5758,0.5187426
5759,0.60889494
5760,0.14181554
5761,0.53159493
5762,0.17674047
5763,0.48118716
5764,0.58371985
5765,0.47842768
5766,0.46632522
5767,0.9562074
5768,0.3476215
5769,0.81124777
5770,0.24827206
5771,0.6646346
5772,0.3983089
5773,0.2645715
5774,0.2778864
5775,0.414059
5776,0.163499
5777,0.49657723
5778,0.6803975
5779,0.46823364
5780,0.30840194
5781,0.02041006
5782,0.37596422
5783,0.28637588
5784,0.17862111
5785,0.0779641
5786,0.38747904
5787,0.74114394
5788,0.60329884
5789,0.5626797
5790,0.898045
5791,0.18631369
5792,0.35651776
5793,0.4119395
5794,0.5592732
5795,0.71818995
5796,0.66193175
5797,0.6368654
5798,0.2459583
5799,0.3545407
5800,0.38361442
5801,0.7324917
5802,0.7404361
5803,0.40738562
5804,0.68249637
5805,0.018354177
5806,0.54354036
5807,0.45225528
5808,0.99309593
5809,0.5892011
5810,0.63503885
5811,0.7321959
5812,0.3459955
5813,0.68362266
5814,0.7082614
5815,0.6439027
5816,0.5338431
5817,0.71263576
5818,0.5820289
5819,0.9646344
5820,0.4946416
5821,0.54834014
5822,0.46723935
5823,0.12988874
5824,0.33301628
5825,0.59316415
5826,0.35028788
5827,0.4438612
5828,0.49220136
5829,0.731535
5830,0.2666703
5831,0.596601
5832,0.68494725
5833,0.5095711
5834,0.6111981
5835,0.2158919
5836,0.43980438
5837,0.06163338
5838,0.85794616
5839,0.45984197
5840,0.23844561
5841,0.2580241
5842,0.47048867
5843,0.9714496
5844,0.80800915
5845,0.43303725
5846,0.20978937
5847,0.13303313
5848,0.5934238
5849,0.29898924
5850,0.3212714
5851,0.6416036
5852,0.16423231
5853,0.20417824
5854,0.30311632
5855,0.51355606
5856,0.37404007
5857,0.51990885
5858,0.7948643
5859,0.8446893
5860,0.43969443
5861,0.37161362
5862,0.142219
5863,0.7983515
5864,0.4540979
5865,0.6495215
5866,0.40757754
5867,0.4160867
5868,0.5592204
5869,0.5032294
5870,0.49091762
5871,0.48626807
5872,0.6071777
5873,0.49036172
5874,0.71210206
5875,0.8471365
5876,0.7067622
5877,0.4486912
5878,0.39092097
5879,0.28889346
5880,0.34671968
5881,0.46928987
5882,0.50126886
5883,0.6357645
5884,0.4647523
5885,0.49170077
5886,0.7953563
5887,0.36895144
5888,0.4252766
5889,0.7953855
5890,0.46534145
5891,0.32038587
5892,0.13433108
5893,0.5934541
5894,0.77006876
5895,0.3560393
5896,0.67900825
5897,0.18677545
5898,0.25695932
5899,0.5727594
5900,0.30448735
5901,0.7666038
5902,0.5116955
5903,0.59538364
5904,0.15190014
5905,0.30973238
5906,0.5526616
5907,0.33593726
5908,0.8316289
5909,0.4043198
5910,0.4315087
5911,0.38853955
5912,0.40270147
5913,0.7709054
5914,0.123313576
5915,0.47651222
5916,0.5431462
5917,0.48170513
5918,0.17375916
5919,0.45802307
5920,0.6690477
5921,0.77193546
5922,0.3126539
5923,0.8409985
5924,0.47624445
5925,0.5429476
5926,0.38697222
5927,0.7408299
5928,0.3591512
5929,0.79829323
5930,0.59181213
5931,0.4468469
5932,0.32156438
5933,0.49267203
5934,0.5257638
5935,0.5348266
5936,0.39440495
5937,0.9685211
5938,0.5003156
5939,0.14274457
5940,0.016978025
5941,0.24540171
5942,0.46811232
5943,0.6461993
5944,0.27985674
5945,0.7699789
5946,0.8336102
5947,0.704376
5948,0.75093496
5949,0.53143954
5950,0.37298825
5951,0.5654081
5952,0.5174389
5953,0.5895774
5954,0.45871457
5955,0.29162967
5956,0.055449337
5957,0.72992855
5958,0.14603308
5959,0.7263981
5960,0.7387091
5961,0.51332253
5962,0.5791717
5963,0.5483608
5964,0.7730931
5965,0.36855632
5966,0.56990194
5967,0.2586553
5968,0.50310254
5969,0.35758257
5970,0.62803745
5971,0.5916798
5972,0.18789127
5973,0.73028445
5974,0.61035544
5975,0.43696657
5976,0.16938427
5977,0.77961606
5978,0.28776795
5979,0.6175332
5980,0.06716293
5981,0.16421703
5982,0.2684573
5983,0.74247897
5984,0.39759612
5985,0.36011302
5986,0.34645143
5987,0.20123604
5988,0.6903318
5989,0.8089868
5990,0.38765293
5991,0.18243659
5992,0.6063266
5993,0.368483
5994,0.82791513
5995,0.26748633
5996,0.3943271
5997,0.5342345
5998,0.48642665
5999,0.5113649
6000,0.7890667
6001,0.24972671
6002,0.49636546
6003,0.3144009
6004,0.06584361
6005,0.7766084
6006,0.60879844
6007,0.49556887
6008,0.3321073
6009,0.4986276
6010,0.56480646
6011,0.50478876
6012,0.45031738
6013,0.045609325
6014,0.6638984
6015,0.39341408
6016,0.7381622
6017,0.21777993
6018,0.45279983
6019,0.4398341
6020,0.28654557
6021,0.45249835
6022,0.31737375
6023,0.34896165
6024,0.36806065
6025,0.64255494
6026,0.3996698
6027,0.38348785
6028,0.5918617
6029,0.120787054
6030,0.36361426
6031,0.26541054
6032,0.14293435
6033,0.6293882
6034,0.81682086
6035,0.34723628
6036,0.43872318
6037,0.34498075
6038,0.70276755
6039,0.298607
6040,0.18727234
6041,0.41275245
6042,0.2226196
6043,0.34455198
6044,0.39933622
6045,0.7239584
6046,0.35265732
6047,0.6716054
6048,0.31052175
6049,0.7100642
6050,0.4470046
6051,0.5059166
6052,0.5641694
6053,0.99984825
6054,0.5047692
6055,0.808596
6056,0.47670317
6057,0.3915575
6058,0.6881032
6059,0.43922725
6060,0.39281827
6061,0.4447613
6062,0.12974146
6063,0.5583849
6064,0.7237445
6065,0.449476
6066,0.5547313
6067,0.404338
6068,0.13035432
6069,0.78598416
6070,0.29197568
6071,0.42110434
6072,0.39384606
6073,0.8302927
6074,0.46099305
6075,0.8498361
6076,0.10722557
6077,0.52928984
6078,0.524414
6079,0.72731394
6080,0.51417935
6081,0.5136211
6082,0.39029354
6083,0.2867254
6084,0.09289634
6085,0.4402619
6086,0.3834551
6087,0.37830967
6088,0.2227486
6089,0.34526238
6090,0.6854181
6091,0.64138764
6092,0.7022912
6093,0.2740837
6094,0.5694196
6095,0.3759153
6096,0.53025097
6097,0.44111577
6098,0.5127412
6099,0.43508577
6100,0.55522555
6101,0.26293474
6102,0.09385714
6103,0.39202425
6104,0.5366296
6105,0.8278231
6106,0.5327077
